step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
325,5.416666666666667,16.24303436279297,7.605544090270996,0.050996534526348114,0.01226670853793621,0.01839108020067215,0.002735978690907359,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1374769453890622,-0.00439245162932202,-13.351247743142022,0.1374769453890622,-0.00439245162932202,-0.04029535630452728,False,False,16.243915557861328,7.603024005889893,0.05286609008908272,-0.15120051801204681,0.018418850377202034,0.001669546589255333,False,False
326,5.433333333333334,16.243915557861328,7.603024005889893,0.05286609008908272,-0.15120051801204681,0.018418850377202034,0.001669546589255333,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.12809254191815853,-0.016828872602805495,-4.148343452098326,0.12809254191815853,-0.016828872602805495,-0.04689482262672956,False,False,16.24482536315918,7.597779273986816,0.05460803955793381,-0.3146699070930481,0.01843009516596794,0.0006759125390090048,False,False
327,5.45,16.24482536315918,7.597779273986816,0.05460803955793381,-0.3146699070930481,0.01843009516596794,0.0006759125390090048,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.11918681690003723,-0.028418050046660936,5.054164187617181,0.11918681690003723,-0.028418050046660936,-0.2073352616822362,False,False,16.245647430419922,7.598250865936279,0.049365829676389694,0.028292104601860046,0.018474265933036804,0.002649331698194146,False,False
328,5.466666666666667,16.245647430419922,7.598250865936279,0.049365829676389694,0.028292104601860046,0.018474265933036804,0.002649331698194146,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13671677028760315,-0.004280597090069203,-13.499841232113576,0.13671677028760315,-0.004280597090069203,-0.032925068959332206,False,False,16.246501922607422,7.5959978103637695,0.05122505500912666,-0.13517513871192932,0.018500719219446182,0.0015887967310845852,False,False
329,5.483333333333333,16.246501922607422,7.5959978103637695,0.05122505500912666,-0.13517513871192932,0.018500719219446182,0.0015887967310845852,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1274002643302083,-0.016648240009509027,-4.525948710704618,0.1274002643302083,-0.016648240009509027,-0.047627351019402936,False,False,16.247385025024414,7.591020584106445,0.052957579493522644,-0.2986445426940918,0.018510624766349792,0.0006005315808579326,False,False
330,5.5,16.247385025024414,7.591020584106445,0.052957579493522644,-0.2986445426940918,0.018510624766349792,0.0006005315808579326,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.11855806936509906,-0.028174787193862724,4.44885167307786,0.11855806936509906,-0.028174787193862724,-0.21774500788470597,False,False,16.248178482055664,7.591759204864502,0.04764406383037567,0.04431672766804695,0.018553253263235092,0.002555843209847808,False,False
331,5.516666666666667,16.248178482055664,7.591759204864502,0.04764406383037567,0.04431672766804695,0.018553253263235092,0.002555843209847808,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13608584338799118,-0.004183217301871627,-13.679523787469567,0.13608584338799118,-0.004183217301871627,-0.024107492614879145,False,False,16.24900245666504,7.589773178100586,0.049494702368974686,-0.11915052682161331,0.018578311428427696,0.0015002022264525294,False,False
332,5.533333333333333,16.24900245666504,7.589773178100586,0.049494702368974686,-0.11915052682161331,0.018578311428427696,0.0015002022264525294,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.12683254745788872,-0.016493756198091434,-4.927230175766248,0.12683254745788872,-0.016493756198091434,-0.04831511706208323,False,False,16.24985694885254,7.5850629806518555,0.051219504326581955,-0.2826199531555176,0.018586821854114532,0.000516340252943337,False,False
333,5.55,16.24985694885254,7.5850629806518555,0.051219504326581955,-0.2826199531555176,0.018586821854114532,0.000516340252943337,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.11804767320863901,-0.027968934181751687,3.827992596476854,0.11804767320863901,-0.027968934181751687,19.77101318206027,False,False,16.250621795654297,7.586068630218506,0.04584181308746338,0.06034060940146446,0.018627647310495377,0.00245627760887146,True,False
334,5.566666666666666,16.250621795654297,7.586068630218506,0.04584181308746338,0.06034060940146446,0.018627647310495377,0.00245627760887146,True,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13557980731129646,-0.004098947077244518,-13.88907821422947,0.13557980731129646,-0.004098947077244518,-20.01442809050062,False,False,16.25141716003418,7.584349632263184,0.047685567289590836,-0.1031266376376152,0.018651030957698822,0.0014045624993741512,False,False
335,5.583333333333333,16.25141716003418,7.584349632263184,0.047685567289590836,-0.1031266376376152,0.018651030957698822,0.0014045624993741512,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1263785654678941,-0.016363706640712915,-5.350294611865578,0.1263785654678941,-0.016363706640712915,20.057526140537206,False,False,16.252965927124023,7.584010601043701,0.09287182241678238,-0.020345106720924377,0.018196633085608482,-0.027256490662693977,True,False
336,5.6,16.252965927124023,7.584010601043701,0.09287182241678238,-0.020345106720924377,0.018196633085608482,-0.027256490662693977,True,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.10363201610744,-0.34738723952732986,-9.171826164003651,-0.10363201610744,-0.34738723952732986,0.05882872854831902,False,False,16.25503921508789,7.583555698394775,0.12440954893827438,-0.027304554358124733,0.01758822612464428,-0.03650202229619026,True,False
337,5.616666666666666,16.25503921508789,7.583555698394775,0.12440954893827438,-0.027304554358124733,0.01758822612464428,-0.03650202229619026,True,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.20206580050289635,-0.4649532675091177,-8.452773227571711,-0.20206580050289635,-0.4649532675091177,0.07803791942893022,False,False,16.257614135742188,7.582988739013672,0.154526025056839,-0.034015655517578125,0.01683242991566658,-0.04534844309091568,True,False
338,5.633333333333334,16.257614135742188,7.582988739013672,0.154526025056839,-0.034015655517578125,0.01683242991566658,-0.04534844309091568,True,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.29763799831271176,-0.5774241110496223,-7.726551244452988,-0.29763799831271176,-0.5774241110496223,0.09640280198464277,False,False,16.260669708251953,7.5823140144348145,0.18329332768917084,-0.04049292951822281,0.015935730189085007,-0.05379967391490936,True,False
339,5.65,16.260669708251953,7.5823140144348145,0.18329332768917084,-0.04049292951822281,0.015935730189085007,-0.05379967391490936,True,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.3904052175581456,-0.684886101705581,-7.001089521576443,-0.3904052175581456,-0.684886101705581,0.11393627632667577,False,False,16.264183044433594,7.5815348625183105,0.2107674777507782,-0.04676021263003349,0.01490445714443922,-0.06187606602907181,True,False
340,5.666666666666667,16.264183044433594,7.5815348625183105,0.2107674777507782,-0.04676021263003349,0.01490445714443922,-0.06187606602907181,True,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.4805022517219186,-0.7875887517223135,-6.283414960320582,-0.4805022517219186,-0.7875887517223135,20.107283296442493,False,False,16.266637802124023,7.582120418548584,0.14730216562747955,0.035136252641677856,0.014186002314090729,-0.043099936097860336,True,True
341,5.683333333333334,16.266637802124023,7.582120418548584,0.14730216562747955,0.035136252641677856,0.014186002314090729,-0.043099936097860336,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.5494006262987852,0.0,0.0,-0.5494006262987852,0.06691002024420811,False,False,16.268503189086914,7.582566261291504,0.11194602400064468,0.026754802092909813,0.013638166710734367,-0.03287062048912048,True,True
342,5.7,16.268503189086914,7.582566261291504,0.11194602400064468,0.026754802092909813,0.013638166710734367,-0.03287062048912048,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.4191569884765894,0.0,0.0,-0.4191569884765894,-19.950724036404488,False,False,16.26978302001953,7.582871437072754,0.07677221298217773,0.018303051590919495,0.013262465596199036,-0.02253766357898712,False,True
343,5.716666666666667,16.26978302001953,7.582871437072754,0.07677221298217773,0.018303051590919495,0.013262465596199036,-0.02253766357898712,False,True,16.33333396911621,7.4796546662204,0.0,0.0,-0.09748745262622835,-0.28791773243248464,-9.199071251969116,-0.09748745262622835,-0.28791773243248464,0.03439278451402382,False,False,16.27045249938965,7.583030700683594,0.04017232730984688,0.009561654180288315,0.013065840117633343,-0.011792185716331005,False,True
344,5.733333333333333,16.27045249938965,7.583030700683594,0.04017232730984688,0.009561654180288315,0.013065840117633343,-0.011792185716331005,False,True,16.33333396911621,7.4796546662204,0.0,0.0,0.009252670593559734,-0.15140534086134286,-8.918605915284388,0.009252670593559734,-0.15140534086134286,0.013249245682498384,False,False,16.270538330078125,7.5830512046813965,0.005191589239984751,0.0012345003196969628,0.013040496036410332,-0.0015238409396260977,False,True
345,5.75,16.270538330078125,7.5830512046813965,0.005191589239984751,0.0012345003196969628,0.013040496036410332,-0.0015238409396260977,False,True,16.33333396911621,7.4796546662204,0.0,0.0,0.11262707384303212,-0.020934088252298533,-8.709945688017186,0.11262707384303212,-0.020934088252298533,-0.02465036984524255,False,False,16.27006721496582,7.582939147949219,-0.028238268569111824,-0.006714608520269394,0.013178660534322262,0.008288634940981865,False,True
346,5.766666666666667,16.27006721496582,7.582939147949219,-0.028238268569111824,-0.006714608520269394,0.013178660534322262,0.008288634940981865,False,True,16.33333396911621,7.4796546662204,0.0,0.0,0.21277969609946012,0.10376277895066886,-8.565028169389276,0.21277969609946012,0.10376277895066886,-0.046361069554528025,False,False,16.26906394958496,7.582700729370117,-0.060182277113199234,-0.014319057576358318,0.01347312517464161,0.017665540799498558,False,True
347,5.783333333333333,16.26906394958496,7.582700729370117,-0.060182277113199234,-0.014319057576358318,0.01347312517464161,0.017665540799498558,False,True,16.33333396911621,7.4796546662204,0.0,0.0,0.3098495300859213,0.22293983931429684,-8.476583939912096,0.3098495300859213,0.22293983931429684,-0.06408089364854161,False,False,16.26755142211914,7.582340717315674,-0.09070335328578949,-0.02160896360874176,0.013916991651058197,0.02662636712193489,False,True
348,5.8,16.26755142211914,7.582340717315674,-0.09070335328578949,-0.02160896360874176,0.013916991651058197,0.02662636712193489,False,True,16.33333396911621,7.4796546662204,0.0,0.0,0.4039716392755508,0.3368418407738209,-8.43800040543795,0.4039716392755508,0.3368418407738209,-0.08108901359962152,False,False,16.265554428100586,7.581863880157471,-0.11986203491687775,-0.028611745685338974,0.014503510668873787,0.03518974408507347,False,True
349,5.816666666666666,16.265554428100586,7.581863880157471,-0.11986203491687775,-0.028611745685338974,0.014503510668873787,0.03518974408507347,False,True,16.33333396911621,7.4796546662204,0.0,0.0,0.49527190811932087,0.44570295199342075,-8.442888970315176,0.49527190811932087,0.44570295199342075,19.968236051122236,False,False,16.26439666748047,7.582051753997803,-0.06952886283397675,0.011026398278772831,0.014812587760388851,0.018442707136273384,True,True
350,5.833333333333333,16.26439666748047,7.582051753997803,-0.06952886283397675,0.011026398278772831,0.014812587760388851,0.018442707136273384,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,0.23719299038704486,0.0,0.0,0.23719299038704486,-0.00715549346156763,False,False,16.263830184936523,7.582178115844727,-0.03401404619216919,0.007586445659399033,0.014978605322539806,0.009988727048039436,True,True
351,5.85,16.263830184936523,7.582178115844727,-0.03401404619216919,0.007586445659399033,0.014978605322539806,0.009988727048039436,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,0.12553962207566946,0.0,0.0,0.12553962207566946,0.010167812553220301,False,False,16.26382064819336,7.582180023193359,-0.0005295105511322618,0.0001178370657726191,0.014981012791395187,0.00015550311945844442,True,True
352,5.866666666666666,16.26382064819336,7.582180023193359,-0.0005295105511322618,0.0001178370657726191,0.014981012791395187,0.00015550311945844442,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,0.0006036518406064718,0.0,0.0,0.0006036518406064718,0.0025678342253456776,False,False,16.264055252075195,7.582180500030518,0.014308827929198742,3.346193989273161e-05,0.014917392283678055,-0.003741943510249257,True,True
353,5.883333333333334,16.264055252075195,7.582180500030518,0.014308827929198742,3.346193989273161e-05,0.014917392283678055,-0.003741943510249257,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.049913682583812624,0.0,0.0,-0.049913682583812624,0.0062999546506858906,False,False,16.26426124572754,7.582180976867676,0.012381544336676598,2.8435286367312074e-05,0.014863094314932823,-0.0032379296608269215,True,True
354,5.9,16.26426124572754,7.582180976867676,0.012381544336676598,2.8435286367312074e-05,0.014863094314932823,-0.0032379296608269215,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.043382031853310764,0.0,0.0,-0.043382031853310764,0.004395848761376442,False,False,16.26433563232422,7.582181453704834,0.0044409423135221004,1.0044641385320574e-05,0.014844000339508057,-0.0011613592505455017,True,True
355,5.916666666666667,16.26433563232422,7.582181453704834,0.0044409423135221004,1.0044641385320574e-05,0.014844000339508057,-0.0011613592505455017,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.016449815303739162,0.0,0.0,-0.016449815303739162,0.0001303441710547304,False,False,16.264310836791992,7.582181453704834,-0.001484237378463149,-3.336093868711032e-06,0.014851214364171028,0.0003881448647007346,True,True
356,5.933333333333334,16.264310836791992,7.582181453704834,-0.001484237378463149,-3.336093868711032e-06,0.014851214364171028,0.0003881448647007346,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,0.003648831506446005,0.0,0.0,0.003648831506446005,-0.001992198299262782,False,False,16.264259338378906,7.582181453704834,-0.0031454667914658785,-7.0972018875181675e-06,0.014865419827401638,0.0008225764613598585,True,True
357,5.95,16.264259338378906,7.582181453704834,-0.0031454667914658785,-7.0972018875181675e-06,0.014865419827401638,0.0008225764613598585,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,0.00928511317591183,0.0,0.0,0.00928511317591183,-0.0006290429770956507,False,False,16.264225006103516,7.582181453704834,-0.002041070954874158,-4.615241778083146e-06,0.0148745346814394,0.0005337633774615824,True,True
358,5.966666666666667,16.264225006103516,7.582181453704834,-0.002041070954874158,-4.615241778083146e-06,0.0148745346814394,0.0005337633774615824,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,0.00554000243342016,0.0,0.0,0.00554000243342016,0.00031086792692036624,False,False,16.264219284057617,7.582181453704834,-0.0003980976762250066,-8.997717486636247e-07,0.014876273460686207,0.00010410757386125624,True,True
359,5.983333333333333,16.264219284057617,7.582181453704834,-0.0003980976762250066,-8.997717486636247e-07,0.014876273460686207,0.00010410757386125624,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-3.2691401278134476e-05,0.0,0.0,-3.2691401278134476e-05,0.00021506937280690863,False,False,16.26422882080078,7.582181453704834,0.0005283342325128615,1.1977513167948928e-06,0.014873867854475975,-0.0001381655310979113,True,True
360,6.0,16.26422882080078,7.582181453704834,0.0005283342325128615,1.1977513167948928e-06,0.014873867854475975,-0.0001381655310979113,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0031753571707464293,0.0,0.0,-0.0031753571707464293,0.0002550880513467746,False,False,16.264238357543945,7.582181453704834,0.0006176818860694766,1.4053521226742305e-06,0.014871184714138508,-0.00016153114847838879,True,True
361,6.016666666666667,16.264238357543945,7.582181453704834,0.0006176818860694766,1.4053521226742305e-06,0.014871184714138508,-0.00016153114847838879,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0034786982031306257,0.0,0.0,-0.0034786982031306257,0.00023263751437951896,False,False,16.264244079589844,7.582181453704834,0.00030027120374143124,6.905133886903059e-07,0.014869892038404942,-7.852310227463022e-05,True,True
362,6.033333333333333,16.264244079589844,7.582181453704834,0.00030027120374143124,6.905133886903059e-07,0.014869892038404942,-7.852310227463022e-05,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.002402181413638755,0.0,0.0,-0.002402181413638755,8.214563548136766e-05,False,False,16.264244079589844,7.582181453704834,-7.20631123840576e-06,-1.1733654048384778e-08,0.014869949780404568,1.8773110923575587e-06,True,True
363,6.05,16.264244079589844,7.582181453704834,-7.20631123840576e-06,-1.1733654048384778e-08,0.014869949780404568,1.8773110923575587e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013593188775648285,0.0,0.0,-0.0013593188775648285,-0.00010060142297163566,False,False,16.26424217224121,7.582181453704834,-0.00013356863928493112,-3.022258852070081e-07,0.01487054955214262,3.4929274988826364e-05,True,True
364,6.066666666666666,16.26424217224121,7.582181453704834,-0.00013356863928493112,-3.022258852070081e-07,0.01487054955214262,3.4929274988826364e-05,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0009305725967278703,0.0,0.0,-0.0009305725967278703,-4.6232654426603403e-05,False,False,16.264240264892578,7.582181453704834,-0.00011036711657652631,-2.5208521492459113e-07,0.014871054328978062,2.8863973057013936e-05,True,True
365,6.083333333333333,16.264240264892578,7.582181453704834,-0.00011036711657652631,-2.5208521492459113e-07,0.014871054328978062,2.8863973057013936e-05,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0010091954624738718,0.0,0.0,-0.0010091954624738718,6.730328010462472e-06,False,False,16.264240264892578,7.582181453704834,-3.702069807332009e-05,-8.169686793735309e-08,0.014871207065880299,9.680527000455186e-06,True,True
366,6.1,16.264240264892578,7.582181453704834,-3.702069807332009e-05,-8.169686793735309e-08,0.014871207065880299,9.680527000455186e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.001257996118646406,0.0,0.0,-0.001257996118646406,1.2720388419040773e-05,False,False,16.264240264892578,7.582181453704834,1.5419009287143126e-05,3.7806827890563e-08,0.0148711446672678,-4.029699539387366e-06,True,True
367,6.116666666666666,16.264240264892578,7.582181453704834,1.5419009287143126e-05,3.7806827890563e-08,0.0148711446672678,-4.029699539387366e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0014358386472829807,0.0,0.0,-0.0014358386472829807,6.694218519953665e-06,False,False,16.264240264892578,7.582181453704834,2.8805585316149518e-05,7.012019409557979e-08,0.014871037565171719,-7.533666575909592e-06,True,True
368,6.133333333333334,16.264240264892578,7.582181453704834,2.8805585316149518e-05,7.012019409557979e-08,0.014871037565171719,-7.533666575909592e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0014812883058228181,0.0,0.0,-0.0014812883058228181,7.923442467472341e-06,False,False,16.264240264892578,7.582181453704834,1.7916237993631512e-05,3.3418473321944475e-08,0.014870990999042988,-4.685406111093471e-06,True,True
369,6.15,16.264240264892578,7.582181453704834,1.7916237993631512e-05,3.3418473321944475e-08,0.014870990999042988,-4.685406111093471e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0014443501591847963,0.0,0.0,-0.0014443501591847963,2.8029277530094987e-06,False,False,16.264240264892578,7.582181453704834,2.9852299121557735e-06,1.0490378343774864e-08,0.014871007762849331,-7.850594556657597e-07,True,True
370,6.166666666666667,16.264240264892578,7.582181453704834,2.9852299121557735e-06,1.0490378343774864e-08,0.014871007762849331,-7.850594556657597e-07,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013937487489309205,0.0,0.0,-0.0013937487489309205,-4.631531545840062e-06,False,False,16.264240264892578,7.582181453704834,-5.0747125897032674e-06,-1.3420681455045269e-08,0.01487104780972004,1.324450749962125e-06,True,True
371,6.183333333333334,16.264240264892578,7.582181453704834,-5.0747125897032674e-06,-1.3420681455045269e-08,0.01487104780972004,1.324450749962125e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013663880686738594,0.0,0.0,-0.0013663880686738594,-3.692629029217187e-06,False,False,16.264240264892578,7.582181453704834,-5.586739916907391e-06,-8.95888518925858e-09,0.014871083199977875,1.4615814052376663e-06,True,True
372,6.2,16.264240264892578,7.582181453704834,-5.586739916907391e-06,-8.95888518925858e-09,0.014871083199977875,1.4615814052376663e-06,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.001364614218790666,0.0,0.0,-0.001364614218790666,-1.6201709911456419e-06,False,False,16.264240264892578,7.582181453704834,-2.605409690659144e-06,-5.246818091109162e-09,0.01487110834568739,6.76100341934216e-07,True,True
373,6.216666666666667,16.264240264892578,7.582181453704834,-2.605409690659144e-06,-5.246818091109162e-09,0.01487110834568739,6.76100341934216e-07,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.001374786088656424,0.0,0.0,-0.001374786088656424,-2.413422492963946e-07,False,False,16.264240264892578,7.582181453704834,3.0544501328222395e-07,-3.879037979714894e-09,0.014871117658913136,-8.325836375888684e-08,True,True
374,6.233333333333333,16.264240264892578,7.582181453704834,3.0544501328222395e-07,-3.879037979714894e-09,0.014871117658913136,-8.325836375888684e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013846391024048927,0.0,0.0,-0.0013846391024048927,-7.931071621669616e-07,False,False,16.264240264892578,7.582181453704834,1.3969604424346471e-06,4.079426574321587e-09,0.014871122315526009,-3.6253689472687256e-07,True,True
375,6.25,16.264240264892578,7.582181453704834,1.3969604424346471e-06,4.079426574321587e-09,0.014871122315526009,-3.6253689472687256e-07,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013882760243611643,0.0,0.0,-0.0013882760243611643,-3.6281031157159305e-07,False,False,16.264240264892578,7.582181453704834,1.0541318715695525e-06,-1.321527776099174e-09,0.014871126972138882,-2.63628578522912e-07,True,True
376,6.266666666666667,16.264240264892578,7.582181453704834,1.0541318715695525e-06,-1.321527776099174e-09,0.014871126972138882,-2.63628578522912e-07,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013870151353277606,0.0,0.0,-0.0013870151353277606,-2.4382559615787613e-07,False,False,16.264240264892578,7.582181453704834,3.146808751353092e-07,5.558347532241825e-11,0.014871131628751755,-8.558425435012396e-08,True,True
377,6.283333333333333,16.264240264892578,7.582181453704834,3.146808751353092e-07,5.558347532241825e-11,0.014871131628751755,-8.558425435012396e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013846682994149006,0.0,0.0,-0.0013846682994149006,-7.438321389940938e-07,False,False,16.264240264892578,7.582181453704834,-3.1059397542776424e-07,-4.4405942811742705e-10,0.014871139079332352,8.525699968231493e-08,True,True
378,6.3,16.264240264892578,7.582181453704834,-3.1059397542776424e-07,-4.4405942811742705e-10,0.014871139079332352,8.525699968231493e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013824694919051012,0.0,0.0,-0.0013824694919051012,-7.615909751734762e-07,False,False,16.264240264892578,7.582181453704834,-3.6555425708684197e-07,8.37671176867616e-09,0.014871146529912949,8.825750796859211e-08,True,True
379,6.316666666666666,16.264240264892578,7.582181453704834,-3.6555425708684197e-07,8.37671176867616e-09,0.014871146529912949,8.825750796859211e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013824024133850402,0.0,0.0,-0.0013824024133850402,-3.582138390356704e-07,False,False,16.264240264892578,7.582181453704834,-3.1798089139556396e-07,1.5633916383706037e-09,0.014871150255203247,8.652787641949544e-08,True,True
380,6.333333333333333,16.264240264892578,7.582181453704834,-3.1798089139556396e-07,1.5633916383706037e-09,0.014871150255203247,8.652787641949544e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013824504582886903,0.0,0.0,-0.0013824504582886903,-4.5330543230193143e-07,False,False,16.264240264892578,7.582181453704834,-2.767951627902221e-07,1.401024518621341e-09,0.01487115491181612,8.736251544405604e-08,True,True
381,6.35,16.264240264892578,7.582181453704834,-2.767951627902221e-07,1.401024518621341e-09,0.01487115491181612,8.736251544405604e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013824673276010941,0.0,0.0,-0.0013824673276010941,-1.7562101106705086e-07,False,False,16.264240264892578,7.582181453704834,-2.413223398889386e-07,-7.366971616074025e-12,0.01487115677446127,7.63293925842845e-08,True,True
382,6.366666666666666,16.264240264892578,7.582181453704834,-2.413223398889386e-07,-7.366971616074025e-12,0.01487115677446127,7.63293925842845e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013826060230193236,0.0,0.0,-0.0013826060230193236,-1.7583452915914677e-07,False,False,16.264240264892578,7.582181453704834,-2.0655528487623087e-07,-3.442893192762142e-10,0.014871158637106419,6.610124358985559e-08,True,True
383,6.383333333333334,16.264240264892578,7.582181453704834,-2.0655528487623087e-07,-3.442893192762142e-10,0.014871158637106419,6.610124358985559e-08,True,True,16.33333396911621,7.4796546662204,0.0,0.0,0.0,-0.0013827357792122001,0.0,0.0,-0.0013827357792122001,100.0,True,False,16.264240264892578,7.582181453704834,0.0,0.0,0.014871159568428993,0.0,True,True
384,6.4,16.264240264892578,7.582181453704834,0.0,0.0,0.014871159568428993,0.0,True,True,16.33333396911621,7.4796546662204,0.0,,,,,,,,True,False,,,,,,,,
